S.NO,Transaction Date,Transaction Amount,RRN,Customer VPA
1845,24-09-2025,6109,950044204149,8219069166@gpay
1846,21-09-2025,13953,367276252070,1677400591@yestp
1847,20-09-2025,23426,788622799014,9510735316@gpay
1848,20-09-2025,31766,110301693807,8069774393@gpay
1849,21-09-2025,39909,482516903861,4416806832@amazonpay
1850,21-09-2025,48309,917396690960,4948826880@paytm
1851,23-09-2025,48522,683159722234,5584242639@gpay
1852,20-09-2025,43658,259494322891,4762121735@phonepe
1853,21-09-2025,2614,922779699203,7313101753@gpay
1854,21-09-2025,37410,231040464779,8978501608@amazonpay
1855,24-09-2025,41961,425564848948,2107104914@gpay
1856,23-09-2025,29435,989665537689,2097732074@yestp
1857,23-09-2025,14354,581308037129,4465468420@amazonpay
1858,20-09-2025,49758,110274465023,9997957249@phonepe
1859,23-09-2025,24415,115504539607,7884652996@paytm
1860,20-09-2025,5462,313177477368,4062714148@amazonpay
1861,24-09-2025,7004,558173374931,4998992245@phonepe
1862,21-09-2025,41204,664311041350,6769767174@phonepe
1863,23-09-2025,22268,167952353416,1500094055@amazonpay
1864,20-09-2025,30998,196813765848,2504711381@amazonpay
1865,24-09-2025,40524,130979207661,8732208954@gpay
1866,21-09-2025,47113,568078435470,2426719821@phonepe
1867,20-09-2025,16301,434496042486,1073957166@amazonpay
1868,20-09-2025,15518,414586759665,3062852795@amazonpay
1869,22-09-2025,40651,686593319848,7700910023@amazonpay
1870,20-09-2025,19730,431133415302,6766689995@paytm
1871,21-09-2025,7483,807842434667,3419147261@gpay
1872,24-09-2025,5389,431836211690,3271900808@paytm
1873,23-09-2025,17355,882303390573,6682237454@yestp
1874,21-09-2025,21011,187269010165,3313454893@paytm
1875,23-09-2025,5049,618522084028,8541771275@phonepe
1876,21-09-2025,31410,375251262953,5496567485@phonepe
1877,23-09-2025,46123,530194699390,3657284682@phonepe
1878,21-09-2025,10447,556477957124,2799991321@paytm
1879,22-09-2025,27895,745543796330,5261999308@phonepe
1880,20-09-2025,19190,824435211972,6453150902@amazonpay
1881,23-09-2025,31843,590177433203,2943092130@gpay
1882,24-09-2025,21554,766902858804,1078655094@yestp
1883,21-09-2025,36777,634248519672,1601193755@phonepe
1884,23-09-2025,31462,781762124389,6835958941@paytm
1885,22-09-2025,9682,311364250684,6635028981@paytm
1886,22-09-2025,19915,503215779018,8997273263@yestp
1887,23-09-2025,40938,463217686221,8327618519@phonepe
1888,23-09-2025,25292,223777397229,5393890888@paytm
1889,22-09-2025,2910,343779448140,1292774131@amazonpay
1890,24-09-2025,22826,379459224103,7846411340@amazonpay
1891,21-09-2025,27112,716545486023,4851954998@paytm
1892,24-09-2025,6343,128319813732,9282238691@amazonpay
1893,22-09-2025,16247,726471058201,8064570767@amazonpay
1894,22-09-2025,26723,939922058067,8773457669@gpay
1895,21-09-2025,21411,812675646268,8639128158@gpay
1896,21-09-2025,40638,408466136916,4143252598@amazonpay
1897,20-09-2025,6726,125686682072,9448572067@amazonpay
1898,21-09-2025,49762,296859176590,7839931303@amazonpay
1899,24-09-2025,39978,422966963278,7176386216@paytm
1900,24-09-2025,6370,232402075485,9035147032@yestp
1901,22-09-2025,7099,248358204790,5318802095@yestp
1902,21-09-2025,28736,263442508496,6322580091@phonepe
1903,21-09-2025,49833,425218118377,8351357126@yestp
1904,24-09-2025,4823,933233167433,6331324302@amazonpay
1905,23-09-2025,34540,876839478740,8339912878@yestp
1906,21-09-2025,47403,183060679887,1019378401@paytm
1907,22-09-2025,8474,382262588458,7525561129@amazonpay
1908,20-09-2025,19350,364309907957,5938633017@gpay
1909,21-09-2025,39375,270720098424,2444566822@amazonpay
1910,22-09-2025,30686,228126856963,1110825325@paytm
1911,24-09-2025,36460,691449400382,4771976015@phonepe
1912,23-09-2025,23306,346911280881,8084141005@amazonpay
1913,24-09-2025,16678,773439839198,8512691742@amazonpay
1914,23-09-2025,14221,507305451959,7946974950@gpay
1915,23-09-2025,34441,542127447216,9349901448@yestp
1916,20-09-2025,19712,194918168793,8838882026@gpay
1917,22-09-2025,3552,939576118687,2837733575@paytm
1918,23-09-2025,47664,360146083526,3851521807@yestp
1919,21-09-2025,25649,124652849639,7227488283@gpay
1920,24-09-2025,39467,211355895087,2216006253@gpay
1921,21-09-2025,20794,241352208366,6373508395@paytm
1922,23-09-2025,13765,282069716425,1161823528@paytm
1923,24-09-2025,35688,411858107771,5516630137@yestp
1924,21-09-2025,7407,480606328927,8049408035@gpay
1925,20-09-2025,45122,645505997042,4057550019@paytm
1926,22-09-2025,39775,712774895188,7089178557@gpay
1927,22-09-2025,14580,892121533284,4670009517@amazonpay
1928,23-09-2025,39536,961895848411,5004151022@paytm
1929,21-09-2025,45848,161929269678,3890430669@gpay
1930,22-09-2025,16990,825446981520,1851139518@gpay
1931,21-09-2025,8010,446389212938,1261183078@paytm
1932,21-09-2025,47291,596297094730,3960252384@amazonpay
1933,21-09-2025,42858,259547411609,9550256881@yestp
1934,21-09-2025,27228,537564378778,2315752130@amazonpay
1935,21-09-2025,44837,712197166631,5654466045@yestp
1936,24-09-2025,29917,924566580857,6599552147@amazonpay
1937,20-09-2025,13311,386465972612,6436083389@paytm
1938,21-09-2025,25028,522173499729,6659590454@gpay
1939,21-09-2025,6022,211160332443,9353301082@amazonpay
1940,24-09-2025,35502,327295560889,9189335689@phonepe
1941,23-09-2025,19049,920673454597,3187367784@gpay
1942,20-09-2025,38923,183696287838,3076807546@amazonpay
1943,22-09-2025,28104,944338371600,4440970653@gpay
1944,22-09-2025,3536,367508165140,1393273313@phonepe
1945,24-09-2025,41768,138600425710,4571012347@gpay
1946,24-09-2025,45677,303410685381,9691326300@paytm
1947,23-09-2025,29675,919080746374,9678189153@gpay
1948,23-09-2025,8371,956268023343,4677893007@paytm
1949,23-09-2025,29746,209735301642,7626672232@gpay
1950,21-09-2025,35848,246644291434,8246124269@phonepe
1951,24-09-2025,48336,214118451534,2596125719@gpay
1952,23-09-2025,26501,107462034726,6962445669@amazonpay
1953,24-09-2025,45350,444812704275,6011980122@paytm
1954,24-09-2025,16889,770561826641,2492295020@phonepe
1955,23-09-2025,13021,869437267965,3174930177@phonepe
1956,20-09-2025,9407,645466432500,1923697708@gpay
1957,23-09-2025,42639,827713102267,3530829816@paytm
1958,24-09-2025,37960,705149589744,2875637802@yestp
1959,24-09-2025,28999,138316665030,5712831217@phonepe
1960,21-09-2025,45548,676562332396,4269741647@paytm
1961,20-09-2025,23578,782871596841,5347154629@paytm
1962,24-09-2025,10063,271963600694,8812937709@yestp
1963,24-09-2025,25425,849033404489,3274827501@amazonpay
1964,20-09-2025,39555,406974375219,1435737319@yestp
1965,23-09-2025,3853,504056962692,2494128110@phonepe
1966,23-09-2025,35271,953659234698,3151253270@phonepe
1967,21-09-2025,33245,469624986284,3606769766@gpay
1968,22-09-2025,35361,468433346451,6820942219@amazonpay
1969,21-09-2025,50620,953903805857,2663789422@yestp
1970,20-09-2025,46958,670001741243,5755106836@paytm
1971,24-09-2025,31506,593272698315,7370822168@yestp
1972,22-09-2025,17941,819319345476,8886615551@yestp
1973,23-09-2025,36235,375894724412,6715053929@gpay
1974,22-09-2025,43679,679104708113,2453245886@paytm
1975,22-09-2025,33144,970659876718,8752132898@yestp
1976,24-09-2025,31518,341230278787,8503920731@amazonpay
1977,23-09-2025,37397,447842317453,3364099677@phonepe
1978,23-09-2025,41511,953593489975,6065346015@yestp
1979,20-09-2025,5075,932146537298,9752095225@gpay
1980,23-09-2025,35065,610011373975,3728738312@paytm
1981,20-09-2025,13193,528385499836,4009979324@amazonpay
1982,21-09-2025,35368,107000883503,4373431385@paytm
1983,20-09-2025,32864,215892311153,2130854340@yestp
1984,21-09-2025,44711,392354852680,6882689659@phonepe
1985,24-09-2025,31269,933317558819,2048731295@gpay
1986,21-09-2025,11795,957160894511,3854529769@gpay
1987,21-09-2025,1901,142234521285,6663946385@gpay
1988,23-09-2025,23325,436391809867,1754941223@yestp
1989,20-09-2025,36601,997674983673,5087775845@gpay
1990,20-09-2025,5149,191096617458,4694156477@gpay
1991,23-09-2025,34133,152438839117,5820562795@gpay
1992,24-09-2025,49442,621273984917,4306588860@gpay
1993,21-09-2025,19323,501000270547,6694922566@gpay
1994,21-09-2025,19594,777096914567,9317722684@paytm
1995,21-09-2025,18990,408163101407,2759085181@phonepe
1996,20-09-2025,9418,461509983455,5472931360@gpay
1997,21-09-2025,5340,222088084033,6882696532@gpay
1998,20-09-2025,26728,686031900884,6031658527@paytm
1999,22-09-2025,26243,653540513684,5313919498@amazonpay
2000,21-09-2025,38929,773896348132,1674794899@gpay
2001,21-09-2025,13274,426011583153,5157283509@gpay
2002,24-09-2025,48710,727521217437,4127236972@amazonpay
2003,24-09-2025,33561,957318923223,2114500001@phonepe
2004,23-09-2025,17164,101568549271,2341466557@yestp
2005,21-09-2025,34560,801745511581,6858550445@paytm
2006,20-09-2025,36864,436332257419,2769067964@gpay
2007,23-09-2025,14851,236991859019,5073261701@paytm
2008,23-09-2025,19272,501385594960,4591830084@phonepe
2009,23-09-2025,46368,907499272158,3243258209@phonepe
2010,21-09-2025,18649,537848563703,6199667033@paytm
2011,22-09-2025,4479,127909724577,6597113110@yestp
2012,24-09-2025,13845,918378369718,9696959056@yestp
2013,23-09-2025,27092,961631199802,1430103467@paytm
2014,22-09-2025,30590,550755355545,4452725545@yestp
2015,22-09-2025,46702,848771935795,2328471406@phonepe
2016,24-09-2025,2553,293787756076,2782013545@paytm
2017,20-09-2025,47562,575125699898,1641646066@yestp
2018,23-09-2025,29787,405113335034,7986348761@amazonpay
2019,22-09-2025,29892,260435129416,2829347593@amazonpay
2020,21-09-2025,34628,373876592510,9185674943@gpay
2021,24-09-2025,2035,421229667203,5446602718@gpay
2022,23-09-2025,44688,614725941955,7108282433@paytm
2023,21-09-2025,21267,737229664226,3384017961@paytm
2024,24-09-2025,9635,984781699162,6101015744@yestp
2025,23-09-2025,42078,258576403683,7143076524@gpay
2026,22-09-2025,6215,482045471100,7951801576@paytm
2027,22-09-2025,37010,182852769749,1693107201@gpay
2028,24-09-2025,21617,428173397548,4885161897@gpay
2029,24-09-2025,48145,512907568724,2420662768@amazonpay
2030,22-09-2025,22411,806936081698,2150486904@yestp
2031,24-09-2025,31687,274280107135,4956998435@paytm
2032,20-09-2025,34220,449342693137,2942758313@paytm
2033,22-09-2025,42067,173322013354,4110270927@gpay
2034,20-09-2025,8211,582617972515,7510211672@gpay
2035,23-09-2025,18611,296342078867,3886785655@paytm
2036,22-09-2025,15757,779099789496,8414408219@phonepe
2037,20-09-2025,18614,379072488604,3216956435@paytm
2038,22-09-2025,4686,502503752039,9865600526@yestp
2039,24-09-2025,32499,737164521263,5797541318@yestp
2040,21-09-2025,31255,176594106009,3963582243@gpay
2041,20-09-2025,28054,512274723660,3939257628@yestp
2042,24-09-2025,1455,506686587665,5849972453@phonepe
2043,22-09-2025,42997,975540574249,2562189350@phonepe
2044,24-09-2025,29064,409254631652,3958343021@yestp
2045,22-09-2025,23912,468203511380,8324129847@yestp
2046,24-09-2025,44921,425136012543,6692496303@paytm
2047,22-09-2025,47890,658011699338,6238147115@yestp
2048,24-09-2025,17867,935785798335,5381083490@yestp
2049,22-09-2025,19956,576674733402,6969841216@gpay
2050,23-09-2025,23811,820123605321,4873784486@gpay
2051,20-09-2025,23767,183055923194,7933372598@gpay
2052,23-09-2025,44147,729566786010,6083232400@yestp
2053,20-09-2025,39753,260844973107,1821643220@paytm
2054,24-09-2025,11260,715792734238,7741609129@phonepe
2055,21-09-2025,32806,871991278532,7179560487@gpay
2056,23-09-2025,22409,639515654304,5225777977@gpay
2057,22-09-2025,32996,705459065945,8918501066@yestp
2058,21-09-2025,31691,686132874207,3740251441@phonepe
2059,24-09-2025,50933,332323108708,6274980489@paytm
2060,24-09-2025,5283,604204476682,5021907947@phonepe
2061,21-09-2025,34924,907847718946,3404331138@amazonpay
2062,22-09-2025,22096,712363802316,6796791626@yestp
2063,22-09-2025,10795,299550284092,2928185596@paytm
2064,23-09-2025,39830,603226347285,8414144569@phonepe
2065,20-09-2025,14852,559055555654,4876206873@amazonpay
2066,21-09-2025,41533,457914392515,1622791482@paytm
2067,21-09-2025,9867,489581897022,9235610839@phonepe
2068,22-09-2025,43886,392046638135,8188033988@amazonpay
2069,24-09-2025,3692,612355169989,1587105029@amazonpay
2070,22-09-2025,2863,881118556105,5877810987@paytm
2071,24-09-2025,30319,819260390772,6733219596@amazonpay
2072,20-09-2025,24294,167063967706,7021844420@phonepe
2073,24-09-2025,45081,988062322780,5212225170@paytm
2074,23-09-2025,2974,586387620928,3259220108@paytm
2075,23-09-2025,48295,212879957527,7258078978@paytm
2076,22-09-2025,34164,952923024598,3483772880@paytm
2077,23-09-2025,6153,591473402478,3061981083@paytm
2078,23-09-2025,47738,556813333673,3427661125@gpay
2079,23-09-2025,15542,975257702456,3293773599@yestp
2080,21-09-2025,6907,226523377388,6707177115@yestp
2081,20-09-2025,27094,657934356780,8545538690@amazonpay
2082,24-09-2025,47344,546217265904,6088311446@phonepe
2083,20-09-2025,41833,122505106695,9706852931@amazonpay
2084,20-09-2025,16154,927342029956,2328844142@gpay
2085,22-09-2025,14509,303963965398,5364108575@gpay
2086,24-09-2025,24612,726604051257,9171237256@gpay
2087,20-09-2025,31697,704998694062,3045793485@gpay
2088,20-09-2025,34585,493092617741,8783044324@gpay
2089,24-09-2025,16884,270329991032,3725085922@yestp
2090,24-09-2025,33262,428980776516,6212387660@phonepe
2091,20-09-2025,31419,894764110727,5876357858@amazonpay
2092,22-09-2025,12662,321923336801,2786988725@paytm
2093,21-09-2025,7337,214183180545,8468680556@gpay
2094,21-09-2025,49756,410727688617,8505268705@gpay
2095,24-09-2025,50506,753797413805,2069979691@gpay
2096,21-09-2025,17608,985852517044,3106059341@gpay
2097,24-09-2025,38945,334596239139,2870607661@phonepe
2098,23-09-2025,16545,514839308891,3424657398@paytm
2099,21-09-2025,25969,302545633680,2425267326@phonepe
2100,20-09-2025,31826,189418732258,3852876723@amazonpay
2101,21-09-2025,22067,158308668584,5558197477@paytm
2102,23-09-2025,22517,373780002350,5077894666@phonepe
2103,21-09-2025,28585,499113633161,2841525085@amazonpay
2104,24-09-2025,6405,136841417047,8672601362@yestp
2105,20-09-2025,46452,757169460053,1269736173@phonepe
2106,24-09-2025,45618,415989256141,8745889596@phonepe
2107,21-09-2025,17248,224708159343,6392483496@paytm
2108,21-09-2025,25891,580688193147,9779744566@amazonpay
2109,20-09-2025,39577,443880404757,9921658414@paytm
2110,21-09-2025,21703,242133524965,6098545483@phonepe
2111,22-09-2025,49421,905410356117,8217441304@phonepe
2112,23-09-2025,39639,843693914079,1281903513@paytm
2113,24-09-2025,37655,629022594436,6981931779@amazonpay
2114,24-09-2025,35360,980771638956,1119362953@paytm
2115,24-09-2025,20912,561666438315,6986128652@gpay
2116,24-09-2025,44637,191141469042,6685908034@gpay
2117,21-09-2025,35910,710300627263,9280777406@gpay
2118,21-09-2025,9227,777259249526,3286943320@yestp
2119,20-09-2025,21094,978948147131,4796936091@yestp
2120,24-09-2025,43060,346458362896,9014424923@amazonpay
2121,24-09-2025,28021,754246988940,9234290323@gpay
2122,23-09-2025,27219,629219668679,4016892127@paytm
2123,20-09-2025,36427,627298046987,9290756123@phonepe
2124,22-09-2025,30030,534217392615,6750057780@amazonpay
2125,23-09-2025,33309,702167261706,5264110946@phonepe
2126,24-09-2025,31869,285738618969,7352389463@amazonpay
2127,22-09-2025,34869,254071013837,5770773295@yestp
2128,21-09-2025,4172,730833233732,2710569763@yestp
2129,22-09-2025,14408,330698021336,6016027558@yestp
2130,20-09-2025,29702,537601754461,4584576595@phonepe
2131,24-09-2025,32626,156204667344,5738074116@amazonpay
2132,20-09-2025,4628,355508248161,9040529572@phonepe
2133,24-09-2025,45012,240462695667,4549922550@phonepe
2134,23-09-2025,36899,119296039440,5190926664@paytm
2135,24-09-2025,33213,659698900366,2731820866@amazonpay
2136,24-09-2025,37173,381782472289,7795917441@amazonpay
2137,24-09-2025,9900,487133482386,7277039584@yestp
2138,23-09-2025,24579,759858978769,4923211838@amazonpay
2139,20-09-2025,14418,631361998041,9947153164@gpay
2140,24-09-2025,10656,472707073910,7039566452@yestp
2141,22-09-2025,1295,709260644441,5649442127@phonepe
2142,20-09-2025,29246,235022469902,8869359218@amazonpay
2143,20-09-2025,2195,752607172884,2043246948@paytm
2144,20-09-2025,1252,552909730901,6389535411@amazonpay
2145,20-09-2025,29192,413197144906,3928522278@paytm
2146,23-09-2025,22412,242987806641,9582239177@paytm
2147,22-09-2025,34560,884042738803,6208490360@gpay
2148,21-09-2025,30052,596486044928,7128499682@amazonpay
2149,20-09-2025,18755,975014217329,7691194295@gpay
2150,24-09-2025,42721,838681535993,6910924217@gpay
2151,24-09-2025,29026,398630955952,2800999170@phonepe
2152,20-09-2025,29662,778188336162,7278679955@amazonpay
2153,24-09-2025,13758,223166146547,7989661429@amazonpay
2154,21-09-2025,3555,834876441677,4532053766@gpay
2155,22-09-2025,15245,893409038840,3928577398@phonepe
2156,24-09-2025,49929,199741182846,8453080161@gpay
2157,21-09-2025,37503,413327153575,1887812234@yestp
2158,22-09-2025,2342,648639641242,2200038254@paytm
2159,21-09-2025,24338,501715332522,7979074344@gpay
2160,21-09-2025,21727,255958450170,3919946163@phonepe
2161,24-09-2025,9197,374904171859,6700895542@phonepe
2162,22-09-2025,42377,980850921602,6378970289@paytm
2163,24-09-2025,31471,964210931685,1917271980@yestp
2164,21-09-2025,28973,536018812597,7011038918@yestp
2165,23-09-2025,29625,247099004509,6770041120@paytm
2166,23-09-2025,30939,938170871338,3979614646@paytm
2167,23-09-2025,21034,506370202497,3643795885@amazonpay
2168,22-09-2025,44252,443780895752,7362665449@paytm
2169,21-09-2025,17828,530772143471,3187205273@phonepe
2170,24-09-2025,42949,118838767711,3802155910@paytm
2171,20-09-2025,34861,505926558382,6383411585@paytm
2172,21-09-2025,35975,108895908513,5562599742@amazonpay
2173,20-09-2025,50840,576082160184,7548934915@paytm
2174,23-09-2025,43167,205134161119,4596884853@amazonpay
2175,22-09-2025,38935,271578923983,8866349528@gpay
2176,24-09-2025,47447,356280283173,6287105179@gpay
2177,21-09-2025,23249,321667629961,1990276206@yestp
2178,24-09-2025,31720,203434064694,5193977081@phonepe
2179,21-09-2025,17336,364265531029,5348835407@phonepe
2180,24-09-2025,23509,436291071686,4263795011@phonepe
2181,24-09-2025,31018,110271403282,5421208394@gpay
2182,24-09-2025,27669,892317649322,5712625078@gpay
2183,21-09-2025,14772,508420080377,9372521728@paytm
2184,21-09-2025,19409,625270615786,6379822837@amazonpay
2185,24-09-2025,22148,393787587382,1167296061@yestp
2186,23-09-2025,13151,844339014089,7185141007@amazonpay
2187,22-09-2025,31298,100831918229,4966168438@amazonpay
2188,23-09-2025,16024,998569962089,5590507597@amazonpay
2189,24-09-2025,30934,627588243589,1574434887@phonepe
2190,22-09-2025,40600,973869844405,4764995710@amazonpay
2191,24-09-2025,49216,139423976908,9417118507@gpay
